sample_timestamp_ns,receive_timestamp_ns,x_m,y_m,z_m,source_message,reference_semantics,raw_usec,raw_x,raw_y,raw_z
1788312754265853590,1788312754265853590,0.8712420654296875,4.127217712402344,-0.033272979259490965,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729611,87.12420654296875,412.7217712402344,3.3272979259490967
1788312754366096467,1788312754366096467,0.8712763977050781,4.127238159179687,-0.03080209732055664,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729711,87.12763977050781,412.72381591796875,3.080209732055664
1788312754465814749,1788312754465814749,0.8713040161132812,4.127272338867187,-0.0317093563079834,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729811,87.13040161132812,412.72723388671875,3.17093563079834
1788312754570925131,1788312754570925131,0.8713249969482422,4.127333984375,-0.0317093563079834,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729911,87.13249969482422,412.7333984375,3.17093563079834
1788312754672233496,1788312754672233496,0.8713658905029297,4.127421569824219,-0.0325432538986206,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730011,87.13658905029297,412.7421569824219,3.2543253898620605
1788312754766485299,1788312754766485299,0.8713933563232422,4.12749267578125,-0.023273112773895262,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730111,87.13933563232422,412.749267578125,2.3273112773895264
1788312754865758057,1788312754865758057,0.8714070129394531,4.127569580078125,-0.025515947341918945,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730211,87.14070129394531,412.7569580078125,2.5515947341918945
1788312754965923301,1788312754965923301,0.8714176940917969,4.127626037597656,-0.0255159330368042,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730311,87.14176940917969,412.7626037597656,2.55159330368042
1788312755066510507,1788312755066510507,0.8714307403564453,4.127669982910156,-0.0307239031791687,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730411,87.14307403564453,412.7669982910156,3.07239031791687
1788312755168546002,1788312755168546002,0.8714524841308594,4.127727966308594,-0.025824947357177733,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730511,87.14524841308594,412.7727966308594,2.5824947357177734
1788312755265576342,1788312755265576342,0.8715113067626953,4.1278009033203125,-0.02838339567184448,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730611,87.15113067626953,412.78009033203125,2.8383395671844482
1788312755365744423,1788312755365744423,0.8715726470947266,4.127835388183594,-0.028383407592773437,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730711,87.15726470947266,412.7835388183594,2.8383407592773438
1788312755469516038,1788312755469516038,0.871613998413086,4.127886352539062,-0.03272619485855102,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730811,87.1613998413086,412.78863525390625,3.2726194858551025
1788312755583170990,1788312755583170990,0.875735855102539,4.1276852416992185,-0.024865784645080567,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,730911,87.5735855102539,412.7685241699219,2.4865784645080566
1788312755672506430,1788312755672506430,0.8767323303222656,4.1276943969726565,-0.024230217933654784,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731011,87.67323303222656,412.7694396972656,2.4230217933654785
1788312755766086071,1788312755766086071,0.8769696044921875,4.127758178710938,-0.024230234622955323,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731111,87.69696044921875,412.77581787109375,2.4230234622955322
1788312755865752628,1788312755865752628,0.8770772552490235,4.127789001464844,-0.03255730152130127,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731211,87.70772552490234,412.7789001464844,3.255730152130127
1788312755966141700,1788312755966141700,0.8771322631835937,4.127837524414063,-0.029136016368865966,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731311,87.71322631835938,412.78375244140625,2.9136016368865967
1788312756066848639,1788312756066848639,0.877163314819336,4.12791259765625,-0.028751020431518556,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731411,87.7163314819336,412.791259765625,2.8751020431518555
1788312756166868901,1788312756166868901,0.8771894836425781,4.127992858886719,-0.02875102758407593,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731511,87.71894836425781,412.7992858886719,2.8751027584075928
1788312756266544255,1788312756266544255,0.87724609375,4.128079528808594,-0.03516754150390625,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731611,87.724609375,412.8079528808594,3.516754150390625
1788312756365542840,1788312756365542840,0.8745783996582032,4.124987182617187,-0.029471595287323,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731711,87.45783996582031,412.49871826171875,2.9471595287323
1788312756466854943,1788312756466854943,0.8719936370849609,4.121988525390625,-0.02756220817565918,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731811,87.1993637084961,412.1988525390625,2.756220817565918
1788312756567543774,1788312756567543774,0.8654688262939453,4.114130249023438,-0.027562174797058105,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,731911,86.54688262939453,411.41302490234375,2.7562174797058105
1788312756671363726,1788312756671363726,0.8632666015625,4.111527404785156,-0.028621313571929933,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732011,86.32666015625,411.1527404785156,2.862131357192993
1788312756765797104,1788312756765797104,0.862802734375,4.11105712890625,-0.029232616424560546,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732111,86.2802734375,411.105712890625,2.9232616424560547
1788312756869290010,1788312756869290010,0.8626537322998047,4.11094970703125,-0.030318481922149657,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732211,86.26537322998047,411.094970703125,3.031848192214966
1788312756982649378,1788312756982649378,0.8626426696777344,4.1109686279296875,-0.030318472385406494,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732311,86.26426696777344,411.09686279296875,3.0318472385406494
1788312757071970427,1788312757071970427,0.8601575469970704,4.107619018554687,-0.03089853286743164,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732411,86.01575469970703,410.76190185546875,3.089853286743164
1788312757168484584,1788312757168484584,0.8577606964111328,4.104350891113281,-0.028223605155944825,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732511,85.77606964111328,410.4350891113281,2.8223605155944824
1788312757266836069,1788312757266836069,0.8573052215576172,4.103720092773438,-0.0273759388923645,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732611,85.73052215576172,410.37200927734375,2.73759388923645
1788312757366152035,1788312757366152035,0.8571491241455078,4.103522644042969,-0.027375919818878172,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732711,85.71491241455078,410.3522644042969,2.7375919818878174
1788312757466051441,1788312757466051441,0.857135009765625,4.1035223388671875,-0.03411343574523926,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732811,85.7135009765625,410.35223388671875,3.411343574523926
1788312757570201074,1788312757570201074,0.857164306640625,4.1035693359375,-0.027816243171691894,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,732911,85.7164306640625,410.35693359375,2.7816243171691895
1788312757674143117,1788312757674143117,0.8571814727783204,4.103634948730469,-0.029337496757507325,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733011,85.71814727783203,410.3634948730469,2.9337496757507324
1788312757766328171,1788312757766328171,0.8571875,4.103691101074219,-0.029337491989135742,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733111,85.71875,410.3691101074219,2.933749198913574
1788312757874789324,1788312757874789324,0.8571849060058594,4.103744201660156,-0.02204587459564209,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733211,85.71849060058594,410.3744201660156,2.204587459564209
1788312757967737548,1788312757967737548,0.8571628570556641,4.103807067871093,-0.03185523986816406,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733311,85.7162857055664,410.3807067871094,3.1855239868164062
1788312758065517035,1788312758065517035,0.857159423828125,4.103896789550781,-0.02941377639770508,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733411,85.7159423828125,410.3896789550781,2.941377639770508
1788312758166939035,1788312758166939035,0.8633068084716797,4.107762451171875,-0.029413783550262453,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733511,86.33068084716797,410.7762451171875,2.941378355026245
1788312758265942939,1788312758265942939,0.8647901916503906,4.108728332519531,-0.02313955545425415,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733611,86.47901916503906,410.8728332519531,2.313955545425415
1788312758365835967,1788312758365835967,0.8651411437988281,4.108964538574218,-0.024870233535766603,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733711,86.51411437988281,410.8964538574219,2.48702335357666
1788312758465645255,1788312758465645255,0.8653569030761719,4.110523681640625,-0.022284135818481446,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733811,86.53569030761719,411.0523681640625,2.2284135818481445
1788312758566013390,1788312758566013390,0.8654759979248047,4.1119778442382815,-0.022284190654754638,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,733911,86.54759979248047,411.1977844238281,2.228419065475464
1788312758670991830,1788312758670991830,0.8655135345458984,4.112346801757813,-0.02775838613510132,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734011,86.55135345458984,411.23468017578125,2.775838613510132
1788312758768092378,1788312758768092378,0.8655467987060547,4.112464294433594,-0.026366043090820312,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734111,86.55467987060547,411.2464294433594,2.6366043090820312
1788312758865393529,1788312758865393529,0.8655856323242187,4.112532043457032,-0.030925655364990236,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734211,86.55856323242188,411.2532043457031,3.0925655364990234
1788312758965880466,1788312758965880466,0.865625,4.112576293945312,-0.030925657749176026,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734311,86.5625,411.25762939453125,3.0925657749176025
1788312759066058644,1788312759066058644,0.8656671142578125,4.112611999511719,-0.028809897899627686,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734411,86.56671142578125,411.2611999511719,2.8809897899627686
1788312759165757089,1788312759165757089,0.8656877899169921,4.112645874023437,-0.024936759471893312,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734511,86.56877899169922,411.26458740234375,2.493675947189331
1788312759265861183,1788312759265861183,0.865715103149414,4.112681579589844,-0.020143704414367677,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734611,86.5715103149414,411.2681579589844,2.0143704414367676
1788312759365615392,1788312759365615392,0.8657610321044922,4.112727661132812,-0.02014368772506714,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734711,86.57610321044922,411.27276611328125,2.014368772506714
1788312759474773946,1788312759474773946,0.8669287872314453,4.115482788085938,-0.033034207820892336,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734811,86.69287872314453,411.54827880859375,3.3034207820892334
1788312759579173471,1788312759579173471,0.8676103973388671,4.117071838378906,-0.03319088459014893,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,734911,86.76103973388672,411.7071838378906,3.3190884590148926
1788312759673390537,1788312759673390537,0.8677982330322266,4.117489929199219,-0.035001447200775145,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735011,86.77982330322266,411.7489929199219,3.5001447200775146
1788312759765974150,1788312759765974150,0.8678662109375,4.117642517089844,-0.03500144481658936,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735111,86.78662109375,411.7642517089844,3.5001444816589355
1788312759866378127,1788312759866378127,0.8679053497314453,4.117742004394532,-0.03287768840789795,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735211,86.79053497314453,411.7742004394531,3.287768840789795
1788312759967699576,1788312759967699576,0.8679338073730469,4.117810668945313,-0.02895228862762451,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735311,86.79338073730469,411.78106689453125,2.895228862762451
1788312760067407698,1788312760067407698,0.8679802703857422,4.117876892089844,-0.027296838760375978,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735411,86.79802703857422,411.7876892089844,2.7296838760375977
1788312760168115242,1788312760168115242,0.8680086517333985,4.1179296875,-0.027296831607818605,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735511,86.80086517333984,411.79296875,2.7296831607818604
1788312760265903835,1788312760265903835,0.868017578125,4.117958679199218,-0.0318222165107727,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735611,86.8017578125,411.7958679199219,3.1822216510772705
1788312760374960160,1788312760374960160,0.8661675262451172,4.1180181884765625,-0.03061955451965332,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735711,86.61675262451172,411.80181884765625,3.061955451965332
1788312760473364995,1788312760473364995,0.8655995178222656,4.118099060058594,-0.03129937171936035,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735811,86.55995178222656,411.8099060058594,3.129937171936035
1788312760565410703,1788312760565410703,0.8654220581054688,4.118131103515625,-0.03129935503005982,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,735911,86.54220581054688,411.8131103515625,3.1299355030059814
1788312760670995983,1788312760670995983,0.8653833770751953,4.118151245117187,-0.026400203704833983,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736011,86.53833770751953,411.81512451171875,2.6400203704833984
1788312760765305919,1788312760765305919,0.865388412475586,4.118196411132812,-0.024185454845428465,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736111,86.5388412475586,411.81964111328125,2.4185454845428467
1788312760866215735,1788312760866215735,0.8654031372070312,4.118239440917969,-0.030745463371276857,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736211,86.54031372070312,411.8239440917969,3.0745463371276855
1788312760965574219,1788312760965574219,0.8654330444335937,4.118290405273438,-0.030745441913604735,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736311,86.54330444335938,411.82904052734375,3.0745441913604736
1788312761065925517,1788312761065925517,0.8654682159423828,4.118333129882813,-0.027267084121704102,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736411,86.54682159423828,411.83331298828125,2.72670841217041
1788312761166005033,1788312761166005033,0.8655264282226562,4.118393249511719,-0.029655723571777343,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736511,86.55264282226562,411.8393249511719,2.9655723571777344
1788312761269955882,1788312761269955882,0.8655900573730468,4.118437805175781,-0.02920795440673828,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736611,86.55900573730469,411.8437805175781,2.920795440673828
1788312761368853547,1788312761368853547,0.8656343841552734,4.118472900390625,-0.02920793056488037,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736711,86.56343841552734,411.8472900390625,2.920793056488037
1788312761467087035,1788312761467087035,0.8656632995605469,4.11852294921875,-0.025033800601959227,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736811,86.56632995605469,411.852294921875,2.503380060195923
1788312761565704401,1788312761565704401,0.86567626953125,4.118560791015625,-0.029592511653900148,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,736911,86.567626953125,411.8560791015625,2.9592511653900146
1788312761671903445,1788312761671903445,0.8657060241699219,4.118598937988281,-0.02372992992401123,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737011,86.57060241699219,411.8598937988281,2.372992992401123
1788312761769241148,1788312761769241148,0.8657434844970703,4.1186572265625,-0.02372995376586914,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737111,86.57434844970703,411.86572265625,2.372995376586914
1788312761865493969,1788312761865493969,0.8637045288085937,4.121104431152344,-0.03239258289337158,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737211,86.37045288085938,412.1104431152344,3.239258289337158
1788312761965480887,1788312761965480887,0.8630934143066407,4.1219189453125,-0.02130387306213379,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737311,86.30934143066406,412.19189453125,2.130387306213379
1788312762070485654,1788312762070485654,0.8629029846191406,4.122236633300782,-0.02422935962677002,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737411,86.29029846191406,412.2236633300781,2.422935962677002
1788312762166921486,1788312762166921486,0.862869873046875,4.122348022460938,-0.024229347705841064,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737511,86.2869873046875,412.23480224609375,2.4229347705841064
1788312762273426253,1788312762273426253,0.8628805541992187,4.12239501953125,-0.026366288661956786,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737611,86.28805541992188,412.239501953125,2.6366288661956787
1788312762366513892,1788312762366513892,0.8629255676269532,4.1224169921875,-0.030915451049804688,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737711,86.29255676269531,412.24169921875,3.0915451049804688
1788312762466180540,1788312762466180540,0.8629939270019531,4.122450256347657,-0.032086169719696044,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737811,86.29939270019531,412.2450256347656,3.2086169719696045
1788312762580739316,1788312762580739316,0.8630461883544922,4.122494506835937,-0.03208615064620972,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,737911,86.30461883544922,412.24945068359375,3.2086150646209717
1788312762670960473,1788312762670960473,0.8629409790039062,4.120926513671875,-0.032903895378112794,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738011,86.29409790039062,412.0926513671875,3.2903895378112793
1788312762771801707,1788312762771801707,0.8626425170898437,4.117239990234375,-0.02638087034225464,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738111,86.26425170898438,411.7239990234375,2.638087034225464
1788312762870384461,1788312762870384461,0.862592544555664,4.1163873291015625,-0.024469954967498778,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738211,86.2592544555664,411.63873291015625,2.446995496749878
1788312762966172707,1788312762966172707,0.862615966796875,4.1162106323242185,-0.024469985961914062,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738311,86.2615966796875,411.6210632324219,2.4469985961914062
1788312763065786168,1788312763065786168,0.8626966857910157,4.11623046875,-0.02852158784866333,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738411,86.26966857910156,411.623046875,2.852158784866333
1788312763167458815,1788312763167458815,0.8627725219726563,4.116283569335938,-0.031812813282012936,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738511,86.27725219726562,411.62835693359375,3.181281328201294
1788312763268302535,1788312763268302535,0.8628356170654297,4.1163418579101565,-0.02679131746292114,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738611,86.28356170654297,411.6341857910156,2.6791317462921143
1788312763366177047,1788312763366177047,0.8629035949707031,4.116390075683594,-0.026791417598724367,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738711,86.29035949707031,411.6390075683594,2.6791417598724365
1788312763466256926,1788312763466256926,0.8629763031005859,4.116432189941406,-0.02302304744720459,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738811,86.2976303100586,411.6432189941406,2.302304744720459
1788312763567715108,1788312763567715108,0.8630918884277343,4.116494750976562,-0.03018636703491211,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,738911,86.30918884277344,411.64947509765625,3.018636703491211
1788312763676174927,1788312763676174927,0.8632106018066407,4.116561279296875,-0.028283028602600097,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739011,86.32106018066406,411.6561279296875,2.8283028602600098
1788312763767111325,1788312763767111325,0.8633440399169922,4.116614990234375,-0.02828306198120117,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739111,86.33440399169922,411.6614990234375,2.828306198120117
1788312763865946218,1788312763865946218,0.8634581756591797,4.116639404296875,-0.02604548931121826,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739211,86.34581756591797,411.6639404296875,2.604548931121826
1788312763966393458,1788312763966393458,0.863548583984375,4.116658630371094,-0.024569792747497557,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739311,86.3548583984375,411.6658630371094,2.456979274749756
1788312764065955405,1788312764065955405,0.8636617279052734,4.1166796875,-0.029179484844207765,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739411,86.36617279052734,411.66796875,2.9179484844207764
1788312764165509904,1788312764165509904,0.8637518310546874,4.1166943359375,-0.02917945384979248,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739511,86.37518310546875,411.66943359375,2.917945384979248
1788312764266491416,1788312764266491416,0.8638155364990234,4.116713256835937,-0.03252391815185547,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739611,86.38155364990234,411.67132568359375,3.252391815185547
1788312764366129771,1788312764366129771,0.8630477905273437,4.116748962402344,-0.027575433254241943,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739711,86.30477905273438,411.6748962402344,2.7575433254241943
1788312764472696115,1788312764472696115,0.8612161254882813,4.116798095703125,-0.030026917457580567,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739811,86.12161254882812,411.6798095703125,3.0026917457580566
1788312764566246684,1788312764566246684,0.860897445678711,4.116848754882812,-0.030026941299438475,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,739911,86.0897445678711,411.68487548828125,3.0026941299438477
1788312764671192739,1788312764671192739,0.8655558776855469,4.1166598510742185,-0.029366734027862548,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740011,86.55558776855469,411.6659851074219,2.936673402786255
1788312764768181223,1788312764768181223,0.8667398834228516,4.116635437011719,-0.03161930799484253,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740111,86.67398834228516,411.6635437011719,3.161930799484253
1788312764867229147,1788312764867229147,0.8671092987060547,4.116642150878906,-0.033881781101226804,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740211,86.71092987060547,411.6642150878906,3.3881781101226807
1788312764968308492,1788312764968308492,0.8672750854492187,4.116677856445312,-0.03388179779052734,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740311,86.72750854492188,411.66778564453125,3.3881797790527344
1788312765067859241,1788312765067859241,0.8673777770996094,4.116732177734375,-0.030333304405212404,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740411,86.73777770996094,411.6732177734375,3.0333304405212402
1788312765165526630,1788312765165526630,0.8637477111816406,4.114371643066407,-0.025268731117248536,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740511,86.37477111816406,411.4371643066406,2.5268731117248535
1788312765270553436,1788312765270553436,0.862489013671875,4.113576354980469,-0.02789536476135254,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740611,86.2489013671875,411.3576354980469,2.789536476135254
1788312765367836225,1788312765367836225,0.8622398376464844,4.113441772460938,-0.0278954815864563,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740711,86.22398376464844,411.34417724609375,2.78954815864563
1788312765474373244,1788312765474373244,0.8661990356445313,4.117156066894531,-0.023795845508575438,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740811,86.61990356445312,411.7156066894531,2.379584550857544
1788312765569521371,1788312765569521371,0.8671526336669921,4.1180813598632815,-0.02732254981994629,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,740911,86.71526336669922,411.8081359863281,2.732254981994629
1788312765672563114,1788312765672563114,0.8662353515625,4.116992797851562,-0.02732248306274414,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741011,86.62353515625,411.69927978515625,2.732248306274414
1788312765785818478,1788312765785818478,0.86519287109375,4.115798645019531,-0.027203564643859864,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741111,86.519287109375,411.5798645019531,2.7203564643859863
1788312765867897126,1788312765867897126,0.8649626922607422,4.115536193847657,-0.028455932140350342,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,741211,86.49626922607422,411.5536193847656,2.845593214035034
