frame_seq,sample_timestamp_ns,receive_timestamp_ns,tag_id,anchor_id,anchor_x_m,anchor_y_m,anchor_z_m,range_m,stddev_m,source_message
25,1788312777679870573,1788312777679870573,2,1,0.9,-0.9,2.56,5.12,0.05,BATTERY_STATUS.voltages[2:6]
25,1788312777679870573,1788312777679870573,2,2,0.0,5.0,2.71,2.53,0.05,BATTERY_STATUS.voltages[2:6]
25,1788312777679870573,1788312777679870573,2,3,4.0,5.0,2.71,3.9,0.05,BATTERY_STATUS.voltages[2:6]
25,1788312777679870573,1788312777679870573,2,4,4.0,0.0,2.71,5.59,0.05,BATTERY_STATUS.voltages[2:6]
26,1788312778670823704,1788312778670823704,2,1,0.9,-0.9,2.56,5.11,0.05,BATTERY_STATUS.voltages[2:6]
26,1788312778670823704,1788312778670823704,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
26,1788312778670823704,1788312778670823704,2,3,4.0,5.0,2.71,3.9,0.05,BATTERY_STATUS.voltages[2:6]
26,1788312778670823704,1788312778670823704,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
27,1788312779669666647,1788312779669666647,2,1,0.9,-0.9,2.56,5.12,0.05,BATTERY_STATUS.voltages[2:6]
27,1788312779669666647,1788312779669666647,2,2,0.0,5.0,2.71,2.54,0.05,BATTERY_STATUS.voltages[2:6]
27,1788312779669666647,1788312779669666647,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
27,1788312779669666647,1788312779669666647,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
28,1788312780666661759,1788312780666661759,2,1,0.9,-0.9,2.56,5.12,0.05,BATTERY_STATUS.voltages[2:6]
28,1788312780666661759,1788312780666661759,2,2,0.0,5.0,2.71,2.54,0.05,BATTERY_STATUS.voltages[2:6]
28,1788312780666661759,1788312780666661759,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
28,1788312780666661759,1788312780666661759,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
29,1788312781673996661,1788312781673996661,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
29,1788312781673996661,1788312781673996661,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
29,1788312781673996661,1788312781673996661,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
29,1788312781673996661,1788312781673996661,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
30,1788312782674581531,1788312782674581531,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
30,1788312782674581531,1788312782674581531,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
30,1788312782674581531,1788312782674581531,2,3,4.0,5.0,2.71,3.88,0.05,BATTERY_STATUS.voltages[2:6]
30,1788312782674581531,1788312782674581531,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
31,1788312783666732417,1788312783666732417,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
31,1788312783666732417,1788312783666732417,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
31,1788312783666732417,1788312783666732417,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
31,1788312783666732417,1788312783666732417,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
32,1788312784667893024,1788312784667893024,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
32,1788312784667893024,1788312784667893024,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
32,1788312784667893024,1788312784667893024,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
32,1788312784667893024,1788312784667893024,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
33,1788312785666743535,1788312785666743535,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
33,1788312785666743535,1788312785666743535,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
33,1788312785666743535,1788312785666743535,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
33,1788312785666743535,1788312785666743535,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
34,1788312786671188439,1788312786671188439,2,1,0.9,-0.9,2.56,5.11,0.05,BATTERY_STATUS.voltages[2:6]
34,1788312786671188439,1788312786671188439,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
34,1788312786671188439,1788312786671188439,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
34,1788312786671188439,1788312786671188439,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
35,1788312787667103588,1788312787667103588,2,1,0.9,-0.9,2.56,5.11,0.05,BATTERY_STATUS.voltages[2:6]
35,1788312787667103588,1788312787667103588,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
35,1788312787667103588,1788312787667103588,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
35,1788312787667103588,1788312787667103588,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
36,1788312788667833590,1788312788667833590,2,1,0.9,-0.9,2.56,5.11,0.05,BATTERY_STATUS.voltages[2:6]
36,1788312788667833590,1788312788667833590,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
36,1788312788667833590,1788312788667833590,2,3,4.0,5.0,2.71,3.91,0.05,BATTERY_STATUS.voltages[2:6]
36,1788312788667833590,1788312788667833590,2,4,4.0,0.0,2.71,5.6,0.05,BATTERY_STATUS.voltages[2:6]
37,1788312789668561122,1788312789668561122,2,1,0.9,-0.9,2.56,5.11,0.05,BATTERY_STATUS.voltages[2:6]
37,1788312789668561122,1788312789668561122,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
37,1788312789668561122,1788312789668561122,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
37,1788312789668561122,1788312789668561122,2,4,4.0,0.0,2.71,5.64,0.05,BATTERY_STATUS.voltages[2:6]
38,1788312790666848432,1788312790666848432,2,1,0.9,-0.9,2.56,1.59,0.05,BATTERY_STATUS.voltages[2:6]
38,1788312790666848432,1788312790666848432,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
38,1788312790666848432,1788312790666848432,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
38,1788312790666848432,1788312790666848432,2,4,4.0,0.0,2.71,5.64,0.05,BATTERY_STATUS.voltages[2:6]
39,1788312791668678037,1788312791668678037,2,1,0.9,-0.9,2.56,1.59,0.05,BATTERY_STATUS.voltages[2:6]
39,1788312791668678037,1788312791668678037,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
39,1788312791668678037,1788312791668678037,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
39,1788312791668678037,1788312791668678037,2,4,4.0,0.0,2.71,5.64,0.05,BATTERY_STATUS.voltages[2:6]
40,1788312792667005928,1788312792667005928,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
40,1788312792667005928,1788312792667005928,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
40,1788312792667005928,1788312792667005928,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
40,1788312792667005928,1788312792667005928,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
41,1788312793667260527,1788312793667260527,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
41,1788312793667260527,1788312793667260527,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
41,1788312793667260527,1788312793667260527,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
41,1788312793667260527,1788312793667260527,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
42,1788312794668120543,1788312794668120543,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
42,1788312794668120543,1788312794668120543,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
42,1788312794668120543,1788312794668120543,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
42,1788312794668120543,1788312794668120543,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
43,1788312795668523230,1788312795668523230,2,1,0.9,-0.9,2.56,5.1,0.05,BATTERY_STATUS.voltages[2:6]
43,1788312795668523230,1788312795668523230,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
43,1788312795668523230,1788312795668523230,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
43,1788312795668523230,1788312795668523230,2,4,4.0,0.0,2.71,5.63,0.05,BATTERY_STATUS.voltages[2:6]
44,1788312796666806466,1788312796666806466,2,1,0.9,-0.9,2.56,5.07,0.05,BATTERY_STATUS.voltages[2:6]
44,1788312796666806466,1788312796666806466,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
44,1788312796666806466,1788312796666806466,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
44,1788312796666806466,1788312796666806466,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
45,1788312797666889296,1788312797666889296,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
45,1788312797666889296,1788312797666889296,2,2,0.0,5.0,2.71,2.47,0.05,BATTERY_STATUS.voltages[2:6]
45,1788312797666889296,1788312797666889296,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
45,1788312797666889296,1788312797666889296,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
46,1788312798666934483,1788312798666934483,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
46,1788312798666934483,1788312798666934483,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
46,1788312798666934483,1788312798666934483,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
46,1788312798666934483,1788312798666934483,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
47,1788312799673394558,1788312799673394558,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
47,1788312799673394558,1788312799673394558,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
47,1788312799673394558,1788312799673394558,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
47,1788312799673394558,1788312799673394558,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
48,1788312800667102637,1788312800667102637,2,1,0.9,-0.9,2.56,5.06,0.05,BATTERY_STATUS.voltages[2:6]
48,1788312800667102637,1788312800667102637,2,2,0.0,5.0,2.71,2.49,0.05,BATTERY_STATUS.voltages[2:6]
48,1788312800667102637,1788312800667102637,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
48,1788312800667102637,1788312800667102637,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
49,1788312801666725236,1788312801666725236,2,1,0.9,-0.9,2.56,5.07,0.05,BATTERY_STATUS.voltages[2:6]
49,1788312801666725236,1788312801666725236,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
49,1788312801666725236,1788312801666725236,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
49,1788312801666725236,1788312801666725236,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
50,1788312802667110744,1788312802667110744,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
50,1788312802667110744,1788312802667110744,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
50,1788312802667110744,1788312802667110744,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
50,1788312802667110744,1788312802667110744,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
51,1788312803667575398,1788312803667575398,2,1,0.9,-0.9,2.56,5.08,0.05,BATTERY_STATUS.voltages[2:6]
51,1788312803667575398,1788312803667575398,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
51,1788312803667575398,1788312803667575398,2,3,4.0,5.0,2.71,3.93,0.05,BATTERY_STATUS.voltages[2:6]
51,1788312803667575398,1788312803667575398,2,4,4.0,0.0,2.71,5.62,0.05,BATTERY_STATUS.voltages[2:6]
52,1788312804667779515,1788312804667779515,2,1,0.9,-0.9,2.56,5.05,0.05,BATTERY_STATUS.voltages[2:6]
52,1788312804667779515,1788312804667779515,2,2,0.0,5.0,2.71,2.52,0.05,BATTERY_STATUS.voltages[2:6]
52,1788312804667779515,1788312804667779515,2,3,4.0,5.0,2.71,3.95,0.05,BATTERY_STATUS.voltages[2:6]
52,1788312804667779515,1788312804667779515,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
53,1788312805666960923,1788312805666960923,2,1,0.9,-0.9,2.56,5.05,0.05,BATTERY_STATUS.voltages[2:6]
53,1788312805666960923,1788312805666960923,2,2,0.0,5.0,2.71,2.48,0.05,BATTERY_STATUS.voltages[2:6]
53,1788312805666960923,1788312805666960923,2,3,4.0,5.0,2.71,3.88,0.05,BATTERY_STATUS.voltages[2:6]
53,1788312805666960923,1788312805666960923,2,4,4.0,0.0,2.71,5.64,0.05,BATTERY_STATUS.voltages[2:6]
54,1788312806668848895,1788312806668848895,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
54,1788312806668848895,1788312806668848895,2,2,0.0,5.0,2.71,2.5,0.05,BATTERY_STATUS.voltages[2:6]
54,1788312806668848895,1788312806668848895,2,3,4.0,5.0,2.71,3.92,0.05,BATTERY_STATUS.voltages[2:6]
54,1788312806668848895,1788312806668848895,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
55,1788312807666684377,1788312807666684377,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
55,1788312807666684377,1788312807666684377,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
55,1788312807666684377,1788312807666684377,2,3,4.0,5.0,2.71,3.94,0.05,BATTERY_STATUS.voltages[2:6]
55,1788312807666684377,1788312807666684377,2,4,4.0,0.0,2.71,5.61,0.05,BATTERY_STATUS.voltages[2:6]
56,1788312808666808917,1788312808666808917,2,1,0.9,-0.9,2.56,5.09,0.05,BATTERY_STATUS.voltages[2:6]
56,1788312808666808917,1788312808666808917,2,2,0.0,5.0,2.71,2.51,0.05,BATTERY_STATUS.voltages[2:6]
